manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
173,23380,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of commercial buildings equal to the number of roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996932744979858,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
174,23381,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the number of medium residential buildings?,count,6,6,6,4,4,false,false,WRONG,true,,,200,1,0.20594128966331482,count,success,COMPLETED,29,32,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
175,23382,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less residential buildings than grass areas?,comp,yes,yes,yes,no,no,false,false,WRONG,true,,,200,1,0.8199456334114075,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
176,23383,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a small grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997485280036926,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
177,23384,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of circular commercial buildings equal to the number of buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.8714821934700012,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
178,23385,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a square residential building at the top of a  water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.8778983950614929,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
179,23386,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of roads equal to the number of medium residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9990519881248474,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
180,23387,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of water areas equal to the number of residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9998714923858643,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
181,23388,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there more water areas than square grass areas?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9694039225578308,comp,success,COMPLETED,29,35,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
182,23389,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less residential buildings than roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9461116194725037,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
183,23390,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a large building present?,presence,no,no,no,yes,yes,false,false,WRONG,true,,,200,1,0.7761134505271912,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
184,23391,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of water areas equal to the number of grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9997138381004333,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
185,23392,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of large water areas?,count,5,5,5,15,15,false,false,WRONG,true,,,200,1,0.12472232431173325,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
186,23393,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of grass areas equal to the number of residential buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996432065963745,comp,success,COMPLETED,30,31,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
187,23394,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,What is the amount of buildings on the left of a  forest?,count,126,126,126,127,127,false,false,WRONG,true,,,200,1,0.03792623057961464,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
188,23395,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less water areas than circular roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.8020002841949463,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
189,23396,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is there a large water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9997144341468811,presence,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
190,23397,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of roads equal to the number of commercial buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.999316930770874,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
191,23398,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is the number of roads equal to the number of grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.99592125415802,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
192,23399,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Is a small road present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999451637268066,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
193,23400,233,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/233.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/233.png,Are there less roads than residential buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9806334376335144,comp,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
