question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
48185,481,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999724626541138,True
48187,481,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9998822212219238,True
48191,481,comp,Are there more buildings than roads?,yes,1,1,0.9995272159576416,True
48193,481,comp,Are there less roads than grass areas?,no,0,0,0.9102266430854797,True
48196,481,comp,Are there less residential buildings than roads?,no,0,0,0.999220609664917,True
48197,481,comp,Are there less grass areas than residential buildings in the image?,yes,1,1,0.9992327690124512,True
48199,481,comp,Are there less roads than buildings?,yes,1,1,0.9989182949066162,True
48201,481,comp,Is the number of roads equal to the number of residential buildings?,no,0,0,0.9999560117721558,True
48202,481,comp,Are there less commercial buildings than forests?,no,0,1,0.6708239316940308,False
48203,481,comp,Are there less water areas than forests?,yes,1,1,0.9178933501243591,True
48204,481,comp,Is the number of water areas equal to the number of farmlands?,no,0,0,0.9999434947967529,True
48206,481,comp,Is the number of meadows equal to the number of water areas?,no,0,0,0.9998464584350586,True
48210,481,comp,Are there more forests than buildings in the image?,no,0,0,0.9329437017440796,True
48211,481,comp,Are there more parkings than roads?,no,0,1,0.5797573328018188,False
48214,481,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9999452829360962,True
48218,481,comp,Is the number of residential buildings equal to the number of cemeterys?,no,0,0,0.9999039173126221,True
48229,482,comp,Are there more roads than grass areas?,yes,1,0,0.8019358515739441,False
48235,482,comp,Are there less forests than rectangular residential buildings in the image?,yes,1,1,0.8161867260932922,True
48236,482,comp,Are there less forests than residential buildings?,yes,1,1,0.9898303151130676,True
48237,482,comp,Are there less buildings than water areas?,no,0,0,0.9999068975448608,True
48238,482,comp,Is the number of residential buildings equal to the number of forests?,no,0,0,0.999937891960144,True
48239,482,comp,Are there less circular grass areas than water areas?,yes,1,0,0.9026095867156982,False
48241,482,comp,Are there more buildings than forests?,yes,1,1,0.9989515542984009,True
48018,480,rural_urban,Is it a rural or an urban area,urban,1,1,0.9999971389770508,True
48118,481,rural_urban,Is it a rural or an urban area,urban,1,1,0.9999961853027344,True
48219,482,rural_urban,Is it a rural or an urban area,rural,0,0,0.9964063763618469,True
47991,479,count,What is the amount of rectangular residential buildings?,190,190,201,0.7095410823822021,False
47993,479,count,How many rectangular buildings are there?,192,192,201,0.7633630037307739,False
47994,479,count,What is the amount of water areas on the left of a  building?,19,19,10,0.14973220229148865,False
47995,479,count,What is the amount of large commercial buildings?,0,0,0,0.8568164110183716,True
47997,479,count,What is the number of circular water areas?,6,6,0,0.27380895614624023,False
48010,479,count,What is the amount of large farmlands?,33,33,47,0.09348130226135254,False
48011,479,count,What is the number of large buildings?,0,0,1,0.3589930534362793,False
48013,479,count,What is the number of square residential buildings?,2,2,3,0.38196101784706116,False
48014,479,count,What is the amount of heaths in the image?,12,12,3,0.24474146962165833,False
48017,479,count,How many circular residential buildings are there?,2,2,3,0.36495062708854675,False
48019,480,count,What is the amount of residential buildings?,201+,201,201,0.9989380240440369,True
48020,480,count,What is the number of roads?,201+,201,201,0.9956501126289368,True
48021,480,count,What is the number of buildings?,201+,201,201,0.9983950257301331,True
48027,480,count,What is the number of commercial buildings?,68,68,201,0.06928308308124542,False
48028,480,count,What is the amount of small buildings?,201+,201,201,0.9982410669326782,True
48029,480,count,What is the amount of water areas?,8,8,43,0.048787910491228104,False
48030,480,count,What is the amount of grass areas?,174,174,201,0.9172358512878418,False
48032,480,count,How many forests are there?,201+,201,201,0.5483420491218567,True
48046,480,count,What is the amount of square forests?,0,0,1,0.4580497741699219,False
48056,480,count,What is the number of large residential buildings?,0,0,4,0.23855893313884735,False
48061,480,count,What is the amount of small commercial buildings?,60,60,201,0.06063251197338104,False
48062,480,count,What is the number of circular commercial buildings?,0,0,0,0.9498721957206726,True
48063,480,count,How many square buildings are there?,0,0,1,0.1903952658176422,False
48066,480,count,What is the amount of heaths?,8,8,4,0.17161540687084198,False
48067,480,count,How many medium residential buildings are there?,12,12,18,0.09667079150676727,False
48070,480,count,How many circular water areas are there?,0,0,3,0.19516952335834503,False
48071,480,count,What is the number of commercial buildings next to a  road?,68,68,51,0.08982184529304504,False
48072,480,count,How many medium buildings are there?,22,22,18,0.09101714193820953,False
48087,480,count,What is the amount of rectangular water areas?,2,2,9,0.11944958567619324,False
48088,480,count,What is the number of farmlands?,18,18,28,0.04689772054553032,False
48093,480,count,What is the amount of medium water areas?,0,0,8,0.1044866070151329,False
48095,480,count,What is the number of small roads?,201+,201,201,0.9953176975250244,True
48098,480,count,What is the number of large roads?,0,0,0,0.9962349534034729,True
48099,480,count,What is the number of parkings?,118,118,17,0.0879090204834938,False
48104,480,count,How many small farmlands are there in the image?,0,0,1,0.6398069262504578,False
48106,480,count,How many commercial buildings on the left of a  road are there?,68,68,51,0.07811393588781357,False
48112,480,count,How many medium roads are there?,0,0,0,0.9970805048942566,True
48120,481,count,How many roads are there?,201+,201,201,0.9969131946563721,True
48122,481,count,How many commercial buildings are there?,201+,201,201,0.4105347692966461,True
48124,481,count,How many square residential buildings are there?,10,10,1,0.2346763163805008,False
48125,481,count,How many circular commercial buildings are there?,0,0,0,0.9307571649551392,True
48130,481,count,How many circular water areas are there?,3,3,2,0.1773098260164261,False
48132,481,count,What is the amount of rectangular forests?,9,9,28,0.13227620720863342,False
48135,481,count,How many buildings are there?,201+,201,201,0.9980646967887878,True
48137,481,count,How many water areas are there?,49,49,201,0.05734168738126755,False
48138,481,count,How many residential buildings are there?,201+,201,201,0.9985287189483643,True
48139,481,count,What is the amount of circular forests?,0,0,0,0.7930474877357483,True
48142,481,count,How many rectangular roads are there?,0,0,0,0.99610835313797,True
48143,481,count,What is the amount of parks?,5,5,6,0.17039898037910461,False
48144,481,count,What is the number of large roads?,0,0,0,0.9958727955818176,True
48145,481,count,What is the amount of grass areas?,193,193,201,0.894464373588562,False
48149,481,count,How many forests are there?,147,147,201,0.3432188034057617,False
48151,481,count,What is the amount of small roads?,201+,201,201,0.9971981048583984,True
48155,481,count,How many farmlands are there?,3,3,38,0.04775751382112503,False
48156,481,count,What is the number of small water areas?,201+,201,19,0.05384192615747452,False
48157,481,count,How many small commercial buildings are there?,201+,201,201,0.37157607078552246,True
48158,481,count,What is the number of medium roads?,0,0,0,0.9934105277061462,True
48159,481,count,How many medium water areas are there?,13,13,19,0.0779423713684082,False
48164,481,count,How many rectangular residential buildings are there?,201+,201,201,0.9980899691581726,True
48165,481,count,What is the amount of small buildings?,201+,201,201,0.9979743361473083,True
48169,481,count,How many circular buildings are there?,51,51,2,0.16691307723522186,False
48172,481,count,What is the number of rectangular buildings in the image?,201+,201,201,0.9976829290390015,True
48175,481,count,How many large water areas are there?,20,20,18,0.08917120844125748,False
48176,481,count,What is the number of square grass areas?,3,3,1,0.5992432832717896,False
48184,481,count,What is the number of medium commercial buildings on the left of a  water area?,51,51,65,0.03989969193935394,False
48190,481,count,What is the number of circular roads in the image?,0,0,0,0.9974073767662048,True
48192,481,count,How many water areas at the bottom of a  rectangular road are there in the image?,0,0,0,0.9225586652755737,True
48195,481,count,What is the amount of square water areas?,3,3,1,0.2504027187824249,False
48198,481,count,What is the number of medium buildings?,141,141,201,0.06444980949163437,False
48205,481,count,What is the amount of large residential buildings?,16,16,6,0.30655235052108765,False
48209,481,count,What is the number of small residential buildings?,201+,201,201,0.9983880519866943,True
48212,481,count,What is the number of pitchs?,14,14,9,0.141752690076828,False
48213,481,count,How many gardens are there?,3,3,4,0.1347324550151825,False
48215,481,count,What is the amount of rectangular water areas?,8,8,19,0.07240863144397736,False
48217,481,count,How many large playgrounds are there?,1,1,1,0.4850287437438965,True
48220,482,count,What is the number of commercial buildings?,6,6,0,0.3851580321788788,False
48222,482,count,How many roads are there?,180,180,61,0.06357354670763016,False
48225,482,count,What is the number of forests?,155,155,61,0.09970497339963913,False
48227,482,count,How many water areas are there?,16,16,10,0.1511206477880478,False
48230,482,count,How many residential buildings are there?,201+,201,201,0.966190755367279,True
48232,482,count,What is the amount of grass areas?,119,119,61,0.040334492921829224,False
48234,482,count,What is the number of buildings?,201+,201,201,0.9860039353370667,True
48242,482,presence,Is a grass area present?,yes,1,1,0.9999469518661499,True
48244,482,presence,Is a rectangular commercial building present?,yes,1,1,0.6453434824943542,True
48245,482,presence,Is there a rectangular water area?,yes,1,1,0.8539127111434937,True
48248,482,presence,Is there a circular commercial building?,no,0,0,0.9899863600730896,True
48249,482,presence,Is a forest present?,yes,1,1,0.9999898672103882,True
48250,482,presence,Is a water area at the top of a  large building present?,yes,1,1,0.6374822854995728,True
48257,482,presence,Is a medium building present?,yes,1,1,0.8169911503791809,True
